ID,pred
81556,0.0038040585
81557,0.0120039955
81558,0.017984997
81559,0.021082558
81560,0.029188536
81561,0.037057936
81562,0.2839213
81563,0.0038465105
81564,0.050948184
81565,0.0072224475
81566,0.011372845
81567,0.012374422
81568,0.0065546813
81569,0.13173942
81570,0.03810273
81571,0.0077451584
81572,0.27554587
81573,0.028592227
81574,0.01342869
81575,0.09053877
81576,0.0969406
81577,0.0020357342
81578,0.3536787
81579,0.009207643
81580,0.12819815
81581,0.13639478
81582,0.0058895107
81583,0.015339262
81584,0.095681965
81585,0.047043458
81586,0.097811826
81587,0.08262975
81588,0.1972
81589,0.06015467
81590,0.002091575
81591,0.05687944
81592,0.08036722
81593,0.06899508
81594,0.0065424684
81595,0.0043084426
81596,0.23693591
81597,0.004158605
81598,0.1376569
81599,0.017014466
81600,0.087171294
81601,0.12746775
81602,0.053379957
81603,0.077773474
81604,0.004921308
81605,0.17003776
81606,0.10686455
81607,0.37025675
81608,0.015102836
81609,0.005921221
81610,0.006850026
81611,0.00696809
81612,0.005367604
81613,0.003433666
81614,0.34923276
81615,0.06763812
81616,0.058397803
81617,0.0069789635
81618,0.3335253
81619,0.0068418565
81620,0.07473251
81621,0.0047659604
81622,0.16447674
81623,0.046445847
81624,0.12630092
81625,0.13471566
81626,0.054726776
81627,0.027807409
81628,0.0036458934
81629,0.0028162193
81630,0.13217294
81631,0.20218761
81632,0.032332923
81633,0.2497544
81634,0.09597695
81635,0.0038643838
81636,0.037363395
81637,0.06592188
81638,0.09559174
81639,0.015477542
81640,0.22706123
81641,0.10655453
81642,0.40000075
81643,0.049686864
81644,0.00576091
81645,0.13824102
81646,0.046645567
81647,0.004516104
81648,0.4121011
81649,0.19477163
81650,0.020553576
81651,0.004406495
81652,0.00436941
81653,0.014460344
81654,0.05182298
81655,0.25899935
81656,0.5968065
81657,0.3713884
81658,0.95333207
81659,0.16330573
81660,0.09489184
81661,0.2677566
81662,0.008224542
81663,0.16698465
81664,0.7966686
81665,0.848734
81666,0.10883279
81667,0.38741562
81668,0.089388534
81669,0.29502594
81670,0.72205335
81671,0.009614763
81672,0.95037633
81673,0.50070065
81674,0.90571743
81675,0.03686204
81676,0.43113476
81677,0.6389057
81678,0.82048696
81679,0.6655447
81680,0.7742961
81681,0.24026725
81682,0.19069059
81683,0.31824446
81684,0.7931274
81685,0.19874607
81686,0.49578318
81687,0.29451793
81688,0.8018858
81689,0.73774654
81690,0.42947215
81691,0.46287194
81692,0.5293703
81693,0.14910011
81694,0.10546797
81695,0.58568996
81696,0.8477611
81697,0.58634007
81698,0.3470156
81699,0.018859427
81700,0.55861795
81701,0.88187164
81702,0.23733507
81703,0.92467415
81704,0.5722927
81705,0.4527456
81706,0.94595355
81707,0.5922261
81708,0.69906914
81709,0.218584
81710,0.23681463
81711,0.44357875
81712,0.584555
81713,0.5326344
81714,0.52572984
81715,0.40059912
81716,0.08480005
81717,0.60755306
81718,0.028295223
81719,0.807698
81720,0.27274677
81721,0.07880032
81722,0.6446769
81723,0.35081872
81724,0.41560644
81725,0.23181362
81726,0.014073951
81727,0.60948616
81728,0.13646753
81729,0.4102079
81730,0.39765143
81731,0.5122889
81732,0.27509704
81733,0.94632137
81734,0.96521074
81735,0.8371745
81736,0.39305574
81737,0.666752
81738,0.8761926
81739,0.26678142
81740,0.46738863
81741,0.2970333
81742,0.5669647
81743,0.014414018
81744,0.49229747
81745,0.34882733
81746,0.69194543
81747,0.29388583
81748,0.774983
81749,0.6664884
81750,0.014888947
81751,0.41322622
81752,0.46457636
81753,0.49525177
81754,0.46950835
81755,0.66006744
81756,0.14812002
81757,0.6472405
81758,0.22694348
81759,0.3745919
81760,0.46290505
81761,0.27828392
81762,0.81810164
81763,0.9687506
81764,0.293973
81765,0.3615306
81766,0.33268568
81767,0.47556138
81768,0.46698508
81769,0.85470444
81770,0.018437695
81771,0.7543016
81772,0.3742611
81773,0.053096183
81774,0.43915918
81775,0.8244677
81776,0.7294398
81777,0.48468927
81778,0.92585504
81779,0.07026311
81780,0.36342582
81781,0.3025884
81782,0.5081865
81783,0.904472
81784,0.32363763
81785,0.27124843
81786,0.021106824
81787,0.9795817
81788,0.42749214
81789,0.22212483
81790,0.30820858
81791,0.45691657
81792,0.5118313
81793,0.13167247
81794,0.7390443
81795,0.05883486
81796,0.9298544
81797,0.70346266
81798,0.44226852
81799,0.5295834
81800,0.6045303
81801,0.18832962
81802,0.87952226
81803,0.24792935
81804,0.5719466
81805,0.599159
81806,0.7578212
81807,0.5747242
81808,0.1318063
81809,0.6241887
81810,0.7673457
81811,0.49055913
81812,0.3951043
81813,0.62557584
81814,0.4251924
81815,0.419574
81816,0.5584108
81817,0.0026914119
81818,0.008831525
81819,0.25374627
81820,0.002472508
81821,0.07252638
81822,0.0053945105
81823,0.009911419
81824,0.010673708
81825,0.01071487
81826,0.12797768
81827,0.00397748
81828,0.030127315
81829,0.40835205
81830,0.0042440994
81831,0.004075151
81832,0.028410593
81833,0.13748863
81834,0.07578136
81835,0.08730041
81836,0.0073993886
81837,0.044852167
81838,0.01332113
81839,0.002973593
81840,0.0022810076
81841,0.04840978
81842,0.20006719
81843,0.0053716893
81844,0.014349239
81845,0.010784923
81846,0.006309385
81847,0.003979504
81848,0.0054293857
81849,0.008988554
81850,0.004145271
81851,0.0067834905
81852,0.052886628
81853,0.07075966
81854,0.009101424
81855,0.0031459224
81856,0.006055894
81857,0.0024548324
81858,0.10398205
81859,0.0126720425
81860,0.33854032
81861,0.24628818
81862,0.4162393
81863,0.10180296
81864,0.16533369
81865,0.44777602
81866,0.293301
81867,0.013727644
81868,0.010899576
81869,0.18555883
81870,0.014731595
81871,0.1472633
81872,0.24149881
81873,0.0068096505
81874,0.09650352
81875,0.13895956
81876,0.38326463
81877,0.03689718
81878,0.014291947
81879,0.007354249
81880,0.009916746
81881,0.027851962
81882,0.1546741
81883,0.044789314
81884,0.051383995
81885,0.011491383
81886,0.008318374
81887,0.006143429
81888,0.032346174
81889,0.005096021
81890,0.014995959
81891,0.101819314
81892,0.07580449
81893,0.0021160839
81894,0.0021768059
81895,0.004434393
81896,0.005752689
81897,0.21233727
81898,0.027708603
81899,0.029142285
81900,0.018238591
81901,0.06694247
81902,0.0037562293
81903,0.001548663
81904,0.0070795827
81905,0.00788508
81906,0.005354647
81907,0.08383404
81908,0.003011291
81909,0.006605332
81910,0.19263794
81911,0.008685616
81912,0.028416278
81913,0.07823015
81914,0.02356055
81915,0.055526666
81916,0.16900532
81917,0.006792647
81918,0.06814133
81919,0.01629477
81920,0.1253278
81921,0.0059689707
81922,0.0035939373
81923,0.09218372
81924,0.028432595
81925,0.13430575
81926,0.010022386
81927,0.006396977
81928,0.16775194
81929,0.014818402
81930,0.00239447
81931,0.17061387
81932,0.20138504
81933,0.14504512
81934,0.018028686
81935,0.0049744346
81936,0.008075146
81937,0.00550413
81938,0.09531887
81939,0.09463245
81940,0.19110654
81941,0.02445368
81942,0.07049466
81943,0.0068674358
81944,0.04240657
81945,0.28566858
81946,0.026212672
81947,0.004553824
81948,0.014158888
81949,0.13396692
81950,0.021408752
81951,0.10355673
81952,0.06012656
81953,0.020360082
81954,0.008658471
81955,0.051417567
81956,0.0033264584
81957,0.027142067
81958,0.014645869
81959,0.36152864
81960,0.0041981093
81961,0.059148815
81962,0.017254014
81963,0.15621115
81964,0.022585563
81965,0.123276286
81966,0.020979557
81967,0.006250265
81968,0.07598696
81969,0.020958232
81970,0.01128352
81971,0.015109149
81972,0.06938811
81973,0.014376862
81974,0.01985251
81975,0.0037411386
81976,0.37532875
81977,0.04731125
81978,0.11730329
81979,0.00472032
81980,0.1348647
81981,0.78455204
81982,0.091408476
81983,0.06571717
81984,0.002472502
81985,0.007054727
81986,0.043688502
81987,0.1712198
81988,0.03320015
81989,0.034468655
81990,0.3001435
81991,0.065875284
81992,0.15188487
81993,0.027292892
81994,0.29101428
81995,0.1892814
81996,0.32156298
81997,0.0039875065
81998,0.24654959
81999,0.008974374
82000,0.013177418
82001,0.05031248
82002,0.004219018
82003,0.528835
82004,0.022292841
82005,0.008292771
82006,0.007208071
82007,0.45486808
82008,0.043517582
82009,0.0147797605
82010,0.035335284
82011,0.008514921
82012,0.015493549
82013,0.20701255
82014,0.044752184
82015,0.02234983
82016,0.019527199
82017,0.6115443
82018,0.04862497
82019,0.032523677
82020,0.008582154
82021,0.0020964444
82022,0.19078562
82023,0.023505168
82024,0.22924837
82025,0.0075718504
82026,0.03359444
82027,0.005904838
82028,0.4287799
82029,0.011322894
82030,0.47144014
82031,0.610949
82032,0.0038186745
82033,0.014811644
82034,0.08791445
82035,0.011682787
82036,0.06529107
82037,0.08474892
82038,0.05206673
82039,0.031365633
82040,0.0033890519
82041,0.0056448597
82042,0.010962953
82043,0.039193418
82044,0.1958784
82045,0.006849877
82046,0.0052614864
82047,0.255139
82048,0.009722506
82049,0.005088974
82050,0.12040982
82051,0.11605317
82052,0.13184716
82053,0.009359713
82054,0.005110242
82055,0.052187257
82056,0.0026583234
82057,0.3377276
82058,0.0048793033
82059,0.48358038
82060,0.09726411
82061,0.04174147
82062,0.008550481
82063,0.009286793
82064,0.0071790395
82065,0.004461858
82066,0.06705821
82067,0.00354711
82068,0.0065607396
82069,0.13269028
82070,0.31258762
82071,0.0072682393
82072,0.0750034
82073,0.009725734
82074,0.008621019
82075,0.36501953
82076,0.4445782
82077,0.058752265
82078,0.31295165
82079,0.017683111
82080,0.0446692
82081,0.112423815
82082,0.0056674243
82083,0.0034824742
82084,0.030325217
82085,0.016027026
82086,0.05486079
82087,0.011108502
82088,0.009582855
82089,0.005480249
82090,0.010590411
82091,0.041180763
82092,0.015318899
82093,0.09056374
82094,0.005392088
82095,0.027002798
82096,0.0089998385
82097,0.21171588
82098,0.0069028568
82099,0.0032077804
82100,0.034332328
82101,0.0068786577
82102,0.014288743
82103,0.08441049
82104,0.29136813
82105,0.09661218
82106,0.004177548
82107,0.028472157
82108,0.08500789
82109,0.019475041
82110,0.010258948
82111,0.06196405
82112,0.50244844
82113,0.003173268
82114,0.0042150477
82115,0.057186298
82116,0.06362251
82117,0.52086264
82118,0.0062533165
82119,0.010838368
82120,0.0976367
82121,0.0036950659
82122,0.00522484
82123,0.032924835
82124,0.10566327
82125,0.0035923275
82126,0.21485656
82127,0.01322434
82128,0.011427514
82129,0.013502405
82130,0.0059484523
82131,0.042411987
82132,0.28238362
82133,0.0030755538
82134,0.014139519
82135,0.027516026
82136,0.35919785
82137,0.036991984
82138,0.0064701475
82139,0.017232057
82140,0.18982066
82141,0.21717924
82142,0.036845665
82143,0.0042632176
82144,0.09825757
82145,0.34992167
82146,0.005616523
82147,0.008138334
82148,0.26824033
82149,0.10175209
82150,0.20931451
82151,0.2911786
82152,0.10491908
82153,0.016619973
82154,0.19776909
82155,0.15820014
82156,0.16255346
82157,0.088554144
82158,0.004818054
82159,0.08056461
82160,0.13304305
82161,0.022652734
82162,0.004328669
82163,0.1121451
82164,0.006130202
82165,0.003482198
82166,0.0884458
82167,0.018311718
82168,0.006185974
82169,0.008120836
82170,0.018585458
82171,0.12442677
82172,0.0026941113
82173,0.002646893
82174,0.01105741
82175,0.0043213135
82176,0.0292192
82177,0.05066518
82178,0.11693867
82179,0.03952883
82180,0.028129755
82181,0.014462586
82182,0.19524866
82183,0.26771647
82184,0.031114269
82185,0.0030174071
82186,0.008682025
82187,0.0024920995
82188,0.010404568
82189,0.006886734
82190,0.4045184
82191,0.02600068
82192,0.007263758
82193,0.0022310724
82194,0.3986023
82195,0.14349733
82196,0.125804
82197,0.012573803
82198,0.07956297
82199,0.010732686
82200,0.33201838
82201,0.5316677
82202,0.0058717565
82203,0.44466487
82204,0.004988682
82205,0.2510397
82206,0.036704037
82207,0.38920376
82208,0.0032498657
82209,0.000998577
82210,0.019027606
82211,0.15010147
82212,0.2982429
82213,0.040153887
82214,0.0030102117
82215,0.017394066
82216,0.4652088
82217,0.0064159995
82218,0.00258635
82219,0.0060773464
82220,0.15932915
82221,0.009354613
82222,0.39429733
82223,0.005162162
82224,0.3861713
82225,0.010390192
82226,0.095483266
82227,0.03936617
82228,0.16935688
82229,0.23044989
82230,0.006057732
82231,0.09112998
82232,0.05136075
82233,0.08694869
82234,0.15390867
82235,0.0035923822
82236,0.0032123532
82237,0.14470091
82238,0.006231014
82239,0.0095155835
82240,0.17232412
82241,0.0061267465
82242,0.006993274
82243,0.20863163
82244,0.0057166493
82245,0.03870549
82246,0.0030802449
82247,0.16942039
82248,0.23729849
82249,0.0036460615
82250,0.15645963
82251,0.013853266
82252,0.03864942
82253,0.0021626656
82254,0.3441335
82255,0.19841908
82256,0.20925534
82257,0.12608284
82258,0.58736044
82259,0.25008637
82260,0.6025654
82261,0.00661528
82262,0.09305883
82263,0.23352113
82264,0.101081535
82265,0.054421008
82266,0.0118241245
82267,0.014832241
82268,0.11680265
82269,0.34072736
82270,0.016290912
82271,0.019160373
82272,0.013166379
82273,0.03148288
82274,0.37368155
82275,0.27936018
82276,0.19711877
82277,0.034157123
82278,0.35010365
82279,0.1300202
82280,0.14349669
82281,0.51658875
82282,0.0053582666
82283,0.28438202
82284,0.009292916
82285,0.32770392
82286,0.046150394
82287,0.0073671117
82288,0.25087166
82289,0.18430148
82290,0.055423174
82291,0.25196728
82292,0.22682914
82293,0.01441691
82294,0.06625628
82295,0.108593136
82296,0.013293894
82297,0.00929479
82298,0.014216062
82299,0.0105688535
82300,0.0094964355
82301,0.011010897
82302,0.016421538
82303,0.012325525
82304,0.0035701853
82305,0.07503447
82306,0.004721308
82307,0.07009836
82308,0.00612636
82309,0.016995886
82310,0.06771572
82311,0.17847797
82312,0.007716686
82313,0.009676538
82314,0.004553463
82315,0.00995707
82316,0.16327558
82317,0.0042982614
82318,0.19981672
82319,0.007076589
82320,0.006301402
82321,0.002740337
82322,0.011220564
82323,0.012209887
82324,0.08133349
82325,0.18197079
82326,0.050624304
82327,0.5681136
82328,0.0072717154
82329,0.10193644
82330,0.020780813
82331,0.3790556
82332,0.034364093
82333,0.0016569297
82334,0.064275324
82335,0.049044807
82336,0.09256132
82337,0.20684355
82338,0.004692008
82339,0.32192513
82340,0.09019968
82341,0.028261786
82342,0.39845484
82343,0.03847449
82344,0.06049878
82345,0.0017440021
82346,0.18213168
82347,0.022661394
82348,0.45516878
82349,0.45654514
82350,0.0029427148
82351,0.009409375
82352,0.05698346
82353,0.10974046
82354,0.16722289
82355,0.041166626
82356,0.009667016
82357,0.010111141
82358,0.03710225
82359,0.007631842
82360,0.019573163
82361,0.08600364
82362,0.13925222
82363,0.01084566
82364,0.12216373
82365,0.29009488
82366,0.17063646
82367,0.02498865
82368,0.22052902
82369,0.0067871027
82370,0.2959876
82371,0.10570607
82372,0.10981483
82373,0.15122184
82374,0.43795502
82375,0.0460396
82376,0.037027255
82377,0.0050259093
82378,0.012552631
82379,0.18149449
82380,0.050912935
82381,0.18475756
82382,0.004992146
82383,0.038938
82384,0.008471582
82385,0.044006523
82386,0.35200995
82387,0.27448085
82388,0.00805484
82389,0.0038236247
82390,0.009167291
82391,0.021350084
82392,0.5482152
82393,0.08803702
82394,0.0016038456
82395,0.40283248
82396,0.024343805
82397,0.0920042
82398,0.5157963
82399,0.017620914
82400,0.0051593003
82401,0.14530797
82402,0.0062413453
82403,0.091569245
82404,0.3485265
82405,0.09818174
82406,0.029478671
82407,0.6930457
82408,0.24308865
82409,0.37330562
82410,0.101441294
82411,0.15087846
82412,0.0033222258
82413,0.1424461
82414,0.21222317
82415,0.103926755
82416,0.017749669
82417,0.012954639
82418,0.017988447
82419,0.09894278
82420,0.0047585233
82421,0.13868639
82422,0.005058613
82423,0.006065316
82424,0.003794598
82425,0.16792402
82426,0.0037602105
82427,0.08490977
82428,0.02094893
82429,0.035560608
82430,0.0039540175
82431,0.025082516
82432,0.0028663054
82433,0.010083011
82434,0.007543142
82435,0.01947695
82436,0.070747234
82437,0.07047524
82438,0.005174563
82439,0.008286338
82440,0.22637092
82441,0.04789057
82442,0.05303479
82443,0.23511851
82444,0.0027258068
82445,0.005024131
82446,0.028009979
82447,0.018165542
82448,0.11683639
82449,0.026670637
82450,0.009966062
82451,0.0054552783
82452,0.013635462
82453,0.020203615
82454,0.032631308
82455,0.13797998
82456,0.0067156665
82457,0.053151608
82458,0.094634406
82459,0.1316089
82460,0.18886498
82461,0.004034874
82462,0.18146896
82463,0.007687291
82464,0.016282974
82465,0.0024739665
82466,0.052316315
82467,0.008158166
82468,0.013531989
82469,0.010480147
82470,0.008286169
82471,0.015900958
82472,0.53773963
82473,0.008222111
82474,0.16145593
82475,0.1457518
82476,0.3018118
82477,0.003611968
82478,0.003877221
82479,0.009218385
82480,0.6754282
82481,0.005660467
82482,0.0073775947
82483,0.0045792926
82484,0.1999127
82485,0.009400686
82486,0.12913588
82487,0.013838916
82488,0.027373081
82489,0.002862349
82490,0.10725514
82491,0.4280496
82492,0.047018774
82493,0.13295822
82494,0.0154150035
82495,0.1877326
82496,0.010236339
82497,0.041184023
82498,0.67170584
82499,0.5922135
82500,0.07512939
82501,0.077875674
82502,0.010820036
82503,0.020662853
82504,0.1414176
82505,0.43482953
82506,0.042889804
82507,0.10935299
82508,0.027929448
82509,0.28954655
82510,0.0030874338
82511,0.18884395
82512,0.009351211
82513,0.48069596
82514,0.6619262
82515,0.009563585
82516,0.012734806
82517,0.04884969
82518,0.008693815
82519,0.43456435
82520,0.1825618
82521,0.20647378
82522,0.016444165
82523,0.048597947
82524,0.21136427
82525,0.009006259
82526,0.11258188
82527,0.039863672
82528,0.045090813
82529,0.022546992
82530,0.09650704
82531,0.11656828
82532,0.003189248
82533,0.2822708
82534,0.0260427
82535,0.21718313
82536,0.7893985
82537,0.06670149
82538,0.04877006
82539,0.0041260407
82540,0.09650814
82541,0.094082825
82542,0.23808768
82543,0.21757178
82544,0.08200336
82545,0.01823135
82546,0.3091948
82547,0.104341015
82548,0.060037922
82549,0.006087176
82550,0.056071226
82551,0.024503754
82552,0.24977538
82553,0.020971635
82554,0.099196695
82555,0.00397494
82556,0.0132825095
82557,0.22466145
82558,0.07664617
82559,0.0052888943
82560,0.052423883
82561,0.13799009
82562,0.28969407
82563,0.008627979
82564,0.08135381
82565,0.014389421
82566,0.035435982
82567,0.0041342173
82568,0.020857088
82569,0.017254677
82570,0.28805578
82571,0.28242344
82572,0.010584258
82573,0.025465036
82574,0.061340496
82575,0.025783792
82576,0.02056362
82577,0.0039949697
82578,0.08764982
82579,0.09694036
82580,0.028530791
82581,0.46211785
82582,0.101235084
82583,0.013770184
82584,0.38041902
82585,0.11296709
82586,0.037034035
82587,0.011746378
82588,0.27719665
82589,0.008951523
82590,0.39041558
82591,0.010981504
82592,0.0074641537
82593,0.0022268982
82594,0.013179545
82595,0.028649896
82596,0.039730743
82597,0.048461217
82598,0.00496019
82599,0.01699681
82600,0.01609046
82601,0.027356733
82602,0.2588717
82603,0.19846043
82604,0.12358924
82605,0.31867674
82606,0.21224599
82607,0.008755708
82608,0.16300736
82609,0.011137736
82610,0.3449624
82611,0.21964237
82612,0.59167755
82613,0.12976664
82614,0.0059774565
82615,0.1180592
82616,0.064492784
82617,0.039159987
82618,0.0059848614
82619,0.0039963243
82620,0.09047237
82621,0.07086086
82622,0.0033913334
82623,0.084443875
82624,0.061178513
82625,0.054433074
82626,0.01091763
82627,0.32580435
82628,0.5133372
82629,0.20125918
82630,0.02714279
82631,0.08801893
82632,0.025448535
82633,0.12064785
82634,0.293825
82635,0.114871375
82636,0.0028326442
82637,0.0071656583
82638,0.07402565
82639,0.17224254
82640,0.14272505
82641,0.14815703
82642,0.16801159
82643,0.023048889
82644,0.05882217
82645,0.12517606
82646,0.13423416
82647,0.008177632
82648,0.0069463374
82649,0.003260047
82650,0.2185696
82651,0.015124676
82652,0.01616495
82653,0.081425205
82654,0.010249274
82655,0.2580583
82656,0.011102081
82657,0.30270046
82658,0.017025586
82659,0.021033516
82660,0.135078
82661,0.11459313
82662,0.00446585
82663,0.0046289824
82664,0.40792155
82665,0.057401918
82666,0.043091226
82667,0.06903954
82668,0.06360219
82669,0.0022140667
82670,0.03352848
82671,0.004610307
82672,0.011927643
82673,0.29884997
82674,0.09295562
82675,0.0071270955
82676,0.012792193
82677,0.025804857
82678,0.04716514
82679,0.008699809
82680,0.41208744
82681,0.06544066
82682,0.046806194
82683,0.4250524
82684,0.340066
82685,0.02885008
82686,0.014700822
82687,0.0890062
82688,0.0050639343
82689,0.005748431
82690,0.0077492897
82691,0.2530828
82692,0.01746498
82693,0.028381888
82694,0.06158465
82695,0.06933127
82696,0.005979664
82697,0.012163757
82698,0.16236985
82699,0.18681365
82700,0.01845681
82701,0.14918636
82702,0.0023081044
82703,0.009950028
82704,0.2259906
82705,0.0014658463
82706,0.004698934
82707,0.09654973
82708,0.29583636
82709,0.22632281
82710,0.31069392
82711,0.013242653
82712,0.07788893
82713,0.12098493
82714,0.016662823
82715,0.21371906
82716,0.0034212307
82717,0.2895913
82718,0.0101265395
82719,0.062259626
82720,0.010144297
82721,0.043762032
82722,0.2636281
82723,0.28614584
82724,0.089822255
82725,0.23165287
82726,0.3031535
82727,0.19158874
82728,0.33416826
82729,0.2566154
82730,0.061651073
82731,0.31071097
82732,0.0046982476
82733,0.09744209
82734,0.2225793
82735,0.032275125
82736,0.13369659
82737,0.022502823
82738,0.0031560566
82739,0.05589115
82740,0.057012904
82741,0.022724967
82742,0.047786642
82743,0.030957453
82744,0.19368069
82745,0.0068152095
82746,0.0032376538
82747,0.0212311
82748,0.043198567
82749,0.0068716286
82750,0.014276263
82751,0.0073202793
82752,0.0040230607
82753,0.017677663
82754,0.025380475
82755,0.44146627
82756,0.29401824
82757,0.02810888
82758,0.16325621
82759,0.08104697
82760,0.11299818
82761,0.24137379
82762,0.046166267
82763,0.054722127
82764,0.04516333
82765,0.008663084
82766,0.12077945
82767,0.0048913322
82768,0.12606728
82769,0.26039797
82770,0.04049638
82771,0.08961368
82772,0.0054849675
82773,0.0066931043
82774,0.053204164
82775,0.08070503
82776,0.0042625796
82777,0.09326156
82778,0.002224118
82779,0.005863367
82780,0.042832006
82781,0.22126076
82782,0.070870265
82783,0.07478015
82784,0.011251184
82785,0.02842063
82786,0.26174477
82787,0.06066918
82788,0.0024226452
82789,0.004461521
82790,0.0039769798
82791,0.20039316
82792,0.044485547
82793,0.015489672
82794,0.009837614
82795,0.003953497
82796,0.07406847
82797,0.0075561614
82798,0.053086296
82799,0.71924084
82800,0.0034308217
82801,0.005911514
82802,0.0036228644
82803,0.12878841
82804,0.563516
82805,0.44434538
82806,0.099383414
82807,0.29574895
82808,0.36433628
82809,0.011607604
82810,0.13970444
82811,0.011536798
82812,0.14132196
82813,0.4806433
82814,0.0042279502
82815,0.09341928
82816,0.06827474
82817,0.008360838
82818,0.020488985
82819,0.004635457
82820,0.45610934
82821,0.007145647
82822,0.0041668
82823,0.012408414
82824,0.041158702
82825,0.026607424
82826,0.005123751
82827,0.0060296
82828,0.15996552
82829,0.009731453
82830,0.102595925
82831,0.06845489
82832,0.00944714
82833,0.15898596
82834,0.21957725
82835,0.04998487
82836,0.121525474
82837,0.04109694
82838,0.05891696
82839,0.008816474
82840,0.026384827
82841,0.05838199
82842,0.14113492
82843,0.13099976
82844,0.085605346
82845,0.0114319865
82846,0.016009629
82847,0.0074885758
82848,0.011033351
82849,0.2869229
82850,0.024799608
82851,0.21218875
82852,0.0044712424
82853,0.008556404
82854,0.3246014
82855,0.4763943
82856,0.24889958
82857,0.06053103
82858,0.112396024
82859,0.011125653
82860,0.57204854
82861,0.03007419
82862,0.06827727
82863,0.30784318
82864,0.0076099667
82865,0.21178049
82866,0.013960718
82867,0.0040016803
82868,0.007412354
82869,0.0048213475
82870,0.007308339
82871,0.08190095
82872,0.14648604
82873,0.0039914194
82874,0.018805163
82875,0.264949
82876,0.14586952
82877,0.09415823
82878,0.27357888
82879,0.028972318
82880,0.05558168
82881,0.06129326
82882,0.003908572
82883,0.0024662463
82884,0.019185798
82885,0.19947547
82886,0.07667801
82887,0.0046597742
82888,0.086719446
82889,0.091806225
82890,0.0716516
82891,0.0715476
82892,0.0026620722
82893,0.63167214
82894,0.004966188
82895,0.025114253
82896,0.114805296
82897,0.48852214
82898,0.039218295
82899,0.046504725
82900,0.2186779
82901,0.049074195
82902,0.0026766316
82903,0.20025899
82904,0.23230249
82905,0.2651729
82906,0.002070952
82907,0.13832131
82908,0.056312848
82909,0.16933765
82910,0.2059051
82911,0.16691846
82912,0.17760028
82913,0.005182726
82914,0.08588222
82915,0.015055069
82916,0.03855006
82917,0.0028601966
82918,0.12776212
82919,0.20229705
82920,0.094866104
82921,0.087977014
82922,0.009294145
82923,0.10811481
82924,0.07787126
82925,0.09039495
82926,0.052064575
82927,0.2789577
82928,0.012096089
82929,0.961251
82930,0.12829372
82931,0.26503128
82932,0.100721195
82933,0.0124601815
82934,0.008040437
82935,0.05534652
82936,0.0022015937
82937,0.23279397
82938,0.008793037
82939,0.3666887
82940,0.010752592
82941,0.71934414
82942,0.3913257
82943,0.35243538
82944,0.009509371
82945,0.0062268167
82946,0.63440114
82947,0.466482
82948,0.009909785
82949,0.06767276
82950,0.2547513
82951,0.36839482
82952,0.1244561
82953,0.6795873
82954,0.44639012
82955,0.67428815
82956,0.47563952
82957,0.2054536
82958,0.029288681
82959,0.7992448
82960,0.50368685
82961,0.9299865
82962,0.6443979
82963,0.0347879
82964,0.0044591813
82965,0.20457609
82966,0.029879084
82967,0.33944952
82968,0.04488345
82969,0.3419341
82970,0.47904873
82971,0.37010762
82972,0.083365865
82973,0.66717905
82974,0.1065572
82975,0.26476905
82976,0.3227359
82977,0.44614246
82978,0.2616301
82979,0.01257803
82980,0.5119562
82981,0.22797039
82982,0.24766026
82983,0.14250825
82984,0.4817945
82985,0.6189372
82986,0.94612914
82987,0.44965968
82988,0.04582065
82989,0.10987591
82990,0.020712828
82991,0.0098875975
82992,0.65370405
82993,0.20440608
82994,0.06251892
82995,0.19369721
82996,0.007277363
82997,0.45645988
82998,0.7527609
82999,0.29952624
83000,0.09504489
83001,0.004382932
83002,0.16660719
83003,0.4410919
83004,0.01123061
83005,0.15465012
83006,0.20148776
83007,0.00856307
83008,0.003075273
83009,0.62102115
83010,0.28829622
83011,0.58745754
83012,0.01676494
83013,0.0076446114
83014,0.112761214
83015,0.27417475
83016,0.48924533
83017,0.15911096
83018,0.20141518
83019,0.359091
83020,0.2263033
83021,0.33759126
83022,0.5703858
83023,0.21787687
83024,0.30853876
83025,0.49706757
83026,0.007774637
83027,0.13455139
83028,0.43524522
83029,0.0069245896
83030,0.37402442
83031,0.31183907
83032,0.429533
83033,0.65925115
83034,0.4847315
83035,0.5120321
83036,0.0706728
83037,0.357868
83038,0.0063377894
83039,0.30761528
83040,0.003312215
83041,0.7781297
83042,0.29804906
83043,0.052403912
83044,0.33337468
83045,0.02273832
83046,0.6557237
83047,0.32013243
83048,0.06623396
83049,0.09390176
83050,0.073363036
83051,0.7957538
83052,0.0067502144
83053,0.24346952
83054,0.50398207
83055,0.22718851
83056,0.86922175
83057,0.24103352
83058,0.0056416327
83059,0.027405176
83060,0.15147583
83061,0.17912881
83062,0.08841237
83063,0.0103123095
83064,0.41307533
83065,0.20545045
83066,0.39196238
83067,0.008656273
83068,0.16319108
83069,0.006344796
83070,0.064566374
83071,0.6430222
83072,0.7036473
83073,0.5136695
83074,0.18054542
83075,0.23568977
83076,0.08025991
83077,0.024619231
83078,0.28301525
83079,0.1674824
83080,0.024783662
83081,0.8191475
83082,0.43003982
83083,0.33218232
83084,0.6905978
83085,0.09588185
83086,0.03734508
83087,0.025514845
83088,0.00969683
83089,0.5807145
83090,0.24984159
83091,0.39490268
83092,0.959715
83093,0.2290414
